f1,f2,f3,f4,f5,f6,f7,f8
551.90736350841223,35.804825421015494,-164.49807090945077,-30.505915240437851,-46.394992637001636,-37.326525906394849,-31.616017928221257,2.095882222521066
-926.7753142655539,-167.28423330964083,5.2426972582503399,15.878122402586012,17.870810104356739,-74.956799694166037,-4.001460870840666,17.186941518095448
-921.39377569417218,47.439897175907895,-27.978211777775286,-77.85184073847428,87.90803520361149,-80.488247456508802,2.8759085081860993,12.151230578244302
-86.967164200053887,128.98449771110208,17.569281136978571,118.14948737601949,-42.243571310851216,-48.210980786635893,80.731218944440826,4.5695428946470171
-1259.24364334098,-510.98637578956692,1.4299022605012162,-139.3527102066835,91.783005139532904,-29.827304192514681,14.459088194934143,-9.4250363304254048
-117.4247573901369,63.098658928900292,-33.12417961008758,82.457413551039622,122.38299098100988,-3.9129611476297943,81.132710966225105,-13.866725532938993
445.14158001256925,0.46868722530216744,-41.707899978894019,55.684883669508103,-106.13619972430597,7.6941676969961055,93.876422603389969,-14.295573049880488
-766.69197579039792,237.96093474628785,-71.058141745401372,90.573677714783756,-13.586032224850713,-61.062688053635242,45.605596355318113,12.10696524162657
-684.76431373277876,-3.2033314702822615,-68.051392311233883,-79.779285433378618,73.803131785781332,28.404650217909438,45.180909198365313,-29.101210703170672
-176.63695605319472,-643.81597537805931,89.815103680400426,124.18980670710621,-351.93817285647538,88.818419084738665,83.865846905254287,-27.599637904211086
-1289.9370088628341,295.52515509279146,-69.469077366556874,33.882334034318426,-27.726363668703414,-13.197244607026912,11.574893031148786,-7.5117939839342123
-1257.0635584331276,384.20519988476002,-72.617567023866613,26.624261312713017,-5.2859466379661768,35.996181155759714,15.256040779363992,-26.181470829337833
-692.65132601143875,-552.96321022103291,87.004164835452499,23.632618028976534,-77.503358559792858,17.704926001310891,65.239991607343185,-16.397556125414109
-1299.5601635882431,312.0239051646343,-67.743879586295989,51.391042521088188,-56.208652762109381,-22.368535838995133,9.4789804634373827,-2.0214112835743174
-198.14633320553958,263.71204937788502,-29.293698642265273,112.95717752007114,120.86188921291574,-41.4970755430016,12.248567401679678,-0.23838717512043006
138.47831028988398,-327.23377206880764,16.98388395004968,5.013668991279971,-147.69120576613997,-41.685547924305915,-8.5130026153490235,11.04635277403607
157.67687339486133,-409.72905880741371,3.5271322981310353,81.964148018748986,77.666509776510523,-82.167710118813162,-34.247247747514891,26.654099857249946
275.13968815717209,210.83677873561513,-106.75985672362283,-22.455803589856682,-18.988701455261619,-80.114042478208972,-28.994592312001487,19.86569949846476
323.35286317741543,-638.03551101544326,0.61643848677362201,-220.97449878424561,121.24457734416225,-85.482851401568126,-28.77873149205924,10.43385483513617
703.50187140252035,46.87754229019982,-19.110447044362417,-3.93038464705631,-27.555166762006824,-22.087982282348118,-42.745462703013125,-1.0758347968797461
-1260.6149275745809,-168.68496849609633,-33.925192042191306,-49.022906551824398,2.0735122589010317,4.3257204680292718,15.082929025246125,-14.602471698981876
-1250.3292758641667,38.341159539602678,-50.555059708806908,-78.258376308221614,104.7978760644597,9.1146890470956254,20.905353236412044,-22.253219500042011
-1091.9879593762225,123.87708937600178,-15.733318218784483,41.902449061365083,-55.591660404434897,48.035411799932781,7.6940117490802002,-28.896819118621021
-1259.3899476631107,-510.85388456777173,2.6926995487755407,-139.39854218651121,91.660250306320464,-30.399564069992849,14.702448420868565,-9.2337197569516238
-1258.6505524262564,71.09864322637408,-40.734713940779272,-50.299544611082396,66.799275365462492,3.0376881782201597,16.374983739932379,-17.261066511772196
-701.99360349946153,-9.0688678249443342,12.323936805186634,87.638365775648296,-76.861876387924212,37.402431929711632,-8.7204987631754882,-20.621559443919502
-1272.2243425510324,239.53487378335157,-72.534160838164198,24.109952244231824,-28.054772881232779,13.848610048306815,15.481120889838762,-14.982478884973755
1328.8492430725471,-15.547626052579457,183.68390106160854,319.69361220334162,264.95834715522727,22.074369564306487,-74.572754009123358,-6.0154543145466519
2180.4047117713135,-604.64154562239412,186.09935304843506,79.018331574795425,-383.7841053709152,35.854500877898076,-105.77813173519657,10.280664094603118
2241.3671408114305,395.99305766087974,65.397222001714113,-109.19789318478364,-71.064509389185233,-9.6213982151546222,-87.347508395362681,2.3413213405256803
2680.066604732684,297.51372017863861,59.970331188208135,-125.76761084033645,-22.855279081537617,-23.132440950313466,-99.584753461754914,4.5673380204881822
3242.6081267252844,297.89454874641478,85.127879096931707,-99.522384856672943,-12.874618194811875,-21.86660412554766,-118.00588053760835,6.8774937216330247
4085.8896484005591,373.78491671336258,141.46668003614957,-52.036823724344046,-9.0616497681064789,-14.181595783814515,-145.21586796086763,9.98319302117803
-338.77527914977873,291.69393726784892,-32.093197278253804,157.72335348265469,24.103580947884026,-47.326581712950698,-23.744303161577481,10.449630091435179
-329.97311377865083,398.71039525430092,-65.302691772871185,9.6312805006228839,-29.904954781340699,-43.148398680387928,-17.935051338701037,5.5004344606591964
-59.724492050938927,-538.93702815208883,18.970465564889746,-58.477825148231673,-131.59727189373723,-63.172134304782205,-31.430074375963748,17.37502096290272
23.697620899665885,166.97327393565297,-39.148187389062016,-36.576698856999521,-6.8088051209670457,-59.580404070084803,-28.321729893167138,9.2465489301046162
147.88409302894905,383.87158761001007,-53.351092426016088,32.41117822254413,-105.76528021445299,-34.249139862533944,-33.235953874456719,5.6458870752715615
308.19428607626685,292.16405415487634,-22.184403404264419,13.305863091360946,-82.010701768880267,-41.112653480149007,-37.724030493027271,6.786713447717915
-1122.9979724463758,312.15641372198769,-48.199188237435735,83.615449917278283,-46.380061256347581,-47.97263210176942,2.7618138775583119,8.8762775443460686
-1120.5077890663681,274.11629716292106,-56.305730043305076,-27.195696693190943,50.540094777166466,-72.229549526264918,7.2260208932434615,7.3739385821818351
-496.83035322775498,-333.57216694752691,182.17513622814377,132.75310850314102,-79.074009824607657,-36.586270174022737,-32.30992906929653,14.781261551870346
-54.639845619071465,351.78240831602295,142.46702219216365,47.043783656669582,11.526391547546174,-47.395011416564444,-38.306347354883826,10.282065651156831
1375.7636036534097,146.05586210682469,250.11938463355915,93.801173699160927,98.943047589192673,-57.046941117467334,-84.103264038394201,17.492056490739831
-1056.670849509127,-403.2551359447624,-33.521125096943436,-61.349200868140613,8.1512333348671593,-93.195122893089561,4.9153966516865886,23.593070219339737
-972.00645033062654,192.55284742249623,-103.05697061486093,-11.128169125252894,16.400041784157736,66.635729933604168,17.53567232782196,-37.568652853261433
-711.55696066147834,-658.98851029044522,-40.858779960374427,-190.49228074380255,152.86839593276767,4.4324212876137628,10.488761162561314,-25.549243197793658
-508.62539283264636,25.137751604805949,-121.31298423555276,-19.638791185937475,-19.90751040096993,60.620969210841473,4.6838334333086351,-36.604247121965095
-1008.5460461233465,-168.42358704017147,-41.738966983323976,-13.210074721097868,2.1903694397491966,-80.367206050568257,1.512756117744082,17.59147576101779
-920.49095855767234,36.448748580237663,-91.623746471057416,-87.088181130920731,105.72744061992007,47.424588182031094,19.416509198828827,-35.913060195337557
-675.36047371026564,119.51453958094037,-111.6662952551998,18.490841553252753,-64.015969765526307,80.868432063964278,6.9871174626097057,-41.29087827982287
-1237.9718141083363,-512.34387034323709,-5.2710693932616142,-144.34495622375354,95.414701592708766,3.9289389897829801,17.624735023544098,-21.882904017582177
-1159.3675827312438,64.771618762761108,-70.381085300954751,-72.018054918475158,84.400767579048136,160.05769708379404,30.674813470062794,-74.689885019104366
-874.26157274321304,-14.637986153803423,-58.452858120743478,16.225845008216659,-84.482123708646427,188.33209429903735,16.268629736811143,-78.315310787030029
-1279.2024023481908,239.97825632741473,-70.353586353524349,25.747895596169368,-29.239776593655112,2.7758925615361538,14.42473626591813,-10.924443447606937
-902.62259585837819,-7.4620312531007764,-51.500198291671204,-30.822692972852963,88.386403466129707,-26.492307873288794,6.4377022693729771,-6.625449347186505
-119.86251600859164,-651.46782973095662,-44.135264515087464,111.94988139069784,-368.53714751444693,24.818058576671909,-29.238855927233296,0.74660638656042544
-1099.640916661433,294.18943321870825,-99.646060986475291,48.26601461050489,-30.913959731292319,-58.850332815096124,5.3533276296368904,9.5007735499891162
-1043.2586464152832,382.17133052915335,-109.70758562532247,30.367613856060391,-6.5697992531971456,27.045779054876711,11.975136103332433,-22.48651914968006
-765.01260441759598,-555.06766118388953,-8.7656612314414097,-28.83673421291514,-103.48599899644508,8.8168971141729315,-2.2812579667170985,-10.7932082290168
-1165.8582657016625,303.69997565890429,-107.93785410144544,19.910423590930264,-33.581993813687951,189.14893621434527,29.840081927388116,-79.844384940161333
-796.91935759568707,257.8778696105822,-148.96849785320012,-35.142298716231771,87.168296796164171,160.95867297749183,25.779301000336726,-78.639663597520865
-525.99101444070448,-349.44010823880927,-57.020678829019516,-0.4530400542193187,-109.345518674372,176.16627310326879,9.7106424197700623,-70.187487201423863
-1084.7709539194129,-402.51037237947855,-17.37872417394308,-57.012835430009979,11.017273320246538,-91.632977644968761,4.3414635012101392,23.468784309520103
-1011.9910764947716,198.37208188409016,-75.830004522784364,9.6149931480795026,1.6434636292589511,-69.670244442976824,3.7543588788871043,12.870166202872905
-956.08637950028242,-653.03876690181687,1.5884067213224049,-197.03516542886956,140.38593909244025,-56.648911570033199,7.5175187933345935,-3.4434181955166347
-866.34025325494474,30.731305125038148,-53.541539920394733,-12.6519444846338,-24.820550485731616,2.7672535370235987,2.5466567349884053,-15.279092781832595
-1247.4562233409506,-169.02109901070995,-28.796145825242757,-48.477003864310674,6.1288332704941952,23.338571265658736,15.5504034797943,-21.439448307216256
-968.7542264458624,36.847922327845282,-52.560864012679083,-52.801995284188948,116.57727780312791,12.582697263210562,13.043174455102349,-22.221935457867271
-874.16448409669363,125.51650711110892,-52.692005083209089,18.217321856014653,-68.924599468342478,44.881724123386412,3.2592174857126048,-27.714336098274671
-1272.2984334738733,-510.15266373873516,5.546961863869492,-136.28883036337285,89.552401829437045,-50.545190647749379,12.520691577231915,-1.7708117409740638
-1081.1861816741541,70.543841202510109,-31.111922584544562,-20.446339224008138,75.791254469632932,-19.81576730557979,9.1671280162003477,-7.3059182318793994
-925.24544684763066,-4.098206263578275,-4.7073367059411568,36.934203919397895,-106.99645191630368,7.2538832701370843,-3.7277432564168311,-10.763364190650126
-1096.030392783897,240.60715534513665,-61.066204839981218,58.851583375008431,-25.238943456580415,-56.534111848561452,3.7853109106212131,12.158429354114672
-1046.103970061976,-2.8381771593127443,-39.10211205283003,-66.761772810769699,74.064740569358932,-17.454218550887205,9.5459807727031674,-10.491442554046854
1508.7012869729492,-654.67696148804339,225.04346622534757,414.26666345373349,-212.47080975769376,72.943888746159899,-87.28065792923681,-0.91992034787655041
2157.6094142877159,195.59983637571256,36.912679367700846,-126.26314355935448,160.56310448330424,-44.208085871876257,-73.086765915179996,3.0039171506406173
2362.1180180576516,291.08822064260022,48.605557840604455,-110.44027211593696,-13.553959658952229,-20.747622224005468,-85.173637601712272,1.7811076199011244
-1159.9953721195179,296.51430186698951,-45.031350024449509,66.004473739654856,-20.196556054545798,-53.483854075583331,3.1892196261466812,8.7968899850941096
-1126.4520493098059,388.86361611625892,-55.562484544867594,26.932427850355602,-12.830758127002822,-4.7559851450477932,7.579136982455827,-10.222387264134145
-993.31028408282316,-547.05596313102581,56.458627644865977,-42.47888017916074,-113.6100920914915,-22.319839459749339,-4.5106228990927768,0.84631576736770497
-667.99923208215932,374.31832854469167,62.684882532142687,119.51187738473018,-49.876457288104767,18.130075381421396,-15.92515573694628,-11.721467330638655
-525.90461748990538,329.30153925449724,93.09076642482934,-22.502058893728872,51.879474001731737,-15.137239670488301,-16.557016158007034,-9.0740060826485109
-406.024865978246,299.9918878140063,114.67778585933131,-0.78461554101035391,-76.57949261574332,2.2624977718621286,-23.084586305255652,-7.8265936169871049
-1133.6510449619209,313.4996539629318,-11.116456107794594,99.256178321549299,-37.0373086148741,-43.803086564921713,-0.36482703887633394,8.5640967328143347
-1129.3180072501243,277.8959437923055,-24.143151191701751,-33.477565362111179,49.461555227469809,-66.478835840068754,5.0881272039125465,6.0016999468735728
-852.5881607209044,-330.36675446782675,123.32597095865596,46.518614041319985,-122.47191425631301,-43.041675553008083,-16.573931680068313,13.132901312359662
-767.11048512478294,332.55383256150225,46.327403930676091,23.922333621674859,-72.470166352583902,-40.094978355721672,-11.554511426073365,8.5201678411749526
-677.19244972538354,447.94304519721209,79.968819271626387,46.471440157863846,-60.347230836190107,-33.505537446074442,-16.23105489745593,6.1682752468099444
-538.12418312763896,140.08063420856968,150.14666056142309,-51.074354153983911,32.136204700053497,-63.122358463860927,-23.245917762059648,8.666177487315224
-379.30735370367148,401.07523033505896,149.36236615820974,-12.957949012982079,-12.733332551801144,-46.425694283905855,-26.827341582676247,6.7525026095610059
-189.8947552181576,152.9000083296693,237.78512622513503,-60.246740695008313,28.960859629049256,-59.994887455447035,-36.035668495602408,10.080873687301064
40.739241499254184,417.51712117316481,283.94014352480428,-10.87314021201756,-8.9803821798502774,-39.439360267461332,-45.634019099073214,8.4467517926893247
-320.40488461214568,-411.11863154338351,-115.76274821135821,-17.222133613164857,25.559318599722058,-97.504876592524951,-14.028435443462035,27.000870686252394
69.955210700175925,190.91552932019684,-229.2262521618766,22.765916703100409,0.16727411437539685,-83.031093334931086,-19.710185014732552,18.708004798104778
201.12874672829037,-663.59500624175041,-180.39570901746129,-216.75334250242074,143.83321226724047,47.708996142438899,-3.4029470368731811,-41.279958010884336
450.23946859483101,18.314550640985622,-255.02816276989259,-22.90663394574441,-17.709232072758258,105.96993456674518,-11.92193778074423,-52.207134059066526
-1234.7528448861635,-170.40117241057595,-42.695774134666358,-55.055927814510497,6.5467329281884457,45.564355590773587,18.79046445807532,-29.857661563281166
-283.29144807409455,31.034642181312009,-45.328682372489006,26.387260386068554,155.40142631261833,35.063542354322941,52.58441511761189,-29.815059480532994
323.75355270497261,126.13929713537668,-113.86979945431732,36.823982851115829,-67.079988620524915,48.289446696704601,94.887071741983902,-32.059544244201369
-1191.2982111656152,-515.31855112171343,-19.944462250739157,-155.29821142110097,103.37169440665301,77.987155206979665,24.598981796389818,-49.161487720800103
-313.83100305070928,57.927092635105765,-143.71071180440981,-5.3353528643039247,101.70385762145074,103.05511224431321,7.0336376216141687,-51.269553980950761
11.021819905975061,-14.971065533896917,-162.78479859502531,19.095784192628621,-99.512281395586399,123.18743547787138,-7.1952688813150356,-52.851096340922339
-1033.1174407600295,239.70538385713715,-72.301576554164669,61.547950427095302,-24.470215657156764,-57.310319851512155,2.3588493834921991,12.596735159813901
-849.85874097689862,-12.327573162513636,-99.853671798946081,-100.63946531151993,94.980144082105539,194.61158831414065,29.249017645302871,-88.573836577899826
1829.0502889559632,-675.74837049746452,-106.16418049426055,284.53857272996959,-267.1206452629346,220.33596677373765,292.37069137610547,-81.236852916272781
-1046.2451533292135,294.30813118894469,-84.63923056485531,61.300157673255832,-24.17625886413493,-56.990543034070988,2.4786281804874424,9.7053813461872949
-955.56715297483174,382.00042136360349,-110.43333002865124,18.139088659138562,-2.4802888499711244,82.647709212974192,14.968995711604283,-42.439553209599403
-184.36415112617544,-558.57988739241353,-5.2310516304239201,15.394526177311953,-79.467646351908328,54.651638457507673,110.30647217138075,-31.593915368521166
-1157.8806702782106,302.99274959506732,-112.29621207448838,18.141844844695367,-32.050739253935596,202.44091198890811,30.639317554870441,-84.846797435644348
-1072.3764901195968,255.78637627491602,-135.74119555632601,-76.734712486533027,95.897270937904821,310.83474520318271,46.659588923181929,-134.54932386452077
-632.9188397873794,-357.21075086298003,-90.43617147297698,-22.807218671508451,-95.78647978597138,318.37225791889017,79.672891168760586,-126.00371046483531
-138.8998734782167,-409.14633770870449,-3.0563451416499494,4.1554348343290552,65.092311165496753,46.58510884265494,-1.3338874695379506,-26.815963820701008
1054.6000874662607,201.11969474311115,-1.8325213029558114,113.68028288391864,75.247508233545915,71.015422594647461,-32.265865551694475,-33.398870106010058
1062.1090058025547,-624.64256711634926,32.75537188329168,-284.26854885516445,105.59272260683234,-0.97200089892576547,-27.721005151731916,-22.24264264760113
2147.4256720082567,51.876452658395074,-54.784739177430545,-12.770377139478207,-20.67830085825668,60.106501503800764,-55.309382199826416,-31.166970026458795
3304.619574684486,-370.28988470406671,-21.784604905788058,-78.080816473941894,14.289160059224082,32.861774713972451,-85.69440723582052,-12.875258091114608
4020.5936884878483,242.99486008249997,-108.01357865722409,-78.656691963676295,-31.280446149603932,43.706133417936371,-101.14869254574459,-18.699292149432235
5904.8180567589479,-352.27679243345722,3.033134914857448,-30.477349964327136,31.098566045254898,27.362940618235807,-160.84258519483089,-0.53447191580007281
-501.5337512387427,-171.13731328614455,-32.909256903687989,42.097533580361208,29.048025715046769,-76.32264062617584,-14.179718840293946,18.872432578573218
-470.1895179820076,45.331671093615526,-83.151245941675526,-88.373971597181125,88.123614132921489,-42.02228437227091,-1.9289822090128057,-1.4923772869198191
-307.68562654685991,130.33352414442811,-65.571642837650231,24.600172399975449,-76.456423818850411,-5.0154514890841968,-14.694197981958727,-7.5893047136109999
1081.2772146484003,-163.18993590601178,-3.0414035481535771,83.816361095857445,54.13925202952862,-24.312754005312097,-17.078065262656356,4.2868693623680736
2526.7939168114053,241.50060170253519,-9.0143223773152155,141.25949742509471,-5.1795649396702528,-26.034793027132341,120.97203369385505,0.87895077913905129
2657.0089188114748,374.06788881178113,-49.02297825706917,-48.467268200888022,-139.57390811108613,-40.393589805339374,122.87450755925505,1.6225008514334369
-779.59641555994961,-511.29398887187028,26.734283685853502,-64.441487436481182,107.02019489044693,-116.68444019866946,93.147440505410458,19.825717166200366
-730.18188702421583,76.196561272448932,-51.404306833570381,-62.702955333109379,55.267385066905561,-6.5297583720818455,80.947605623651341,-16.404416626310237
-157.74412429630388,-4.4002729086618899,-21.959984808840556,62.775720573284772,-99.874634852320014,15.773738781892906,149.8791181088456,-21.682394110373352
263.23598964083737,149.33622464594532,42.731778223764884,-10.352056799962696,109.29383115976232,-24.680801794874739,253.00900406530727,-23.005816800827244
551.83107669226683,390.10485662322696,33.97915980048262,-13.294310025845768,0.45288640021498633,-13.432248131900673,286.81085442614892,-25.575537265315091
869.03609610482829,228.04949316316134,134.44528275297566,-0.44877523869972086,-49.104480503820952,-8.5889269653244735,306.87225952715795,-23.53255271347534
-1284.211235610969,240.59138143009781,-62.765120780729518,29.5428928729959,-28.989215203064628,-6.5087549470387289,13.278966819239352,-7.3130097921692299
-410.59034020635329,-6.0280203737129625,73.711162787454512,78.450752790016068,131.84548694517773,-43.181815290066915,199.54646818601674,-6.854484173539988
788.65533848570681,-630.25463898703106,225.6668002943471,204.24016180710296,-340.97290692204598,-8.256355005751848,363.97005297481638,-2.8071765590587736
1330.6190880004885,281.3596824215245,137.91606906549879,-46.825108385184507,-0.4345121213969439,-70.034251275265618,411.67897485276194,-13.521087115901192
1542.5629854876533,290.57102489036834,180.5754748166768,-92.159921154543383,-22.984046155532607,-70.187486847242056,383.27518765121761,-12.118556853624478
1771.1545698101318,365.48106195933894,198.91424075086817,-101.84415771979579,-49.807133746064395,-73.533155268032885,438.91752632393718,-13.130614552651622
1886.0716983645207,307.65002614057414,202.05676652760823,-154.37710141274405,-55.94014951657271,-83.665845979286999,446.93377418686867,-10.821712226351535
2580.6732729560035,305.8859635661068,292.54661948167109,-61.409740189211931,-18.403094466185667,-86.711536387283971,565.430831786456,-12.94536184023919
2759.7738384334266,326.3880131154545,289.68647160543384,-174.46411140131161,-73.37323285899302,-99.928605817903914,579.74457551044395,-9.8708000116577903
4057.5313145242521,326.58761728207935,464.20793002374143,-1.4693089463807023,12.663132850274648,-77.066068644797795,524.69227085441389,-7.7403295481525269
-712.83167085648086,148.21284533751231,-8.3263481659259124,77.324822236231313,49.869805879311784,-62.863724733012361,-8.4532380775487361,10.591622783491461
-186.90935284399569,290.26055549293773,8.6470303645581392,70.855495174019765,24.200880903493736,-58.677079268613916,-26.103340041355271,11.354835845078664
-178.1152153839119,386.54604156069809,-18.944520550169571,17.098725530867146,-110.27882473335572,-31.298910879160026,-24.084152810916546,4.0282551447618182
286.11414923208861,293.63836466627868,101.80651648801414,87.150872603227626,-41.336519724900697,-27.518068288096277,-25.19376484096162,4.6278011065267908
1023.8517719693851,50.830182151824751,224.15823158998461,-25.029449178286214,128.6702362137456,-75.968852315662687,45.467611913015816,9.4301387179159537
1188.0252921759238,330.63720110974401,210.35297352033004,-44.783856255507054,-110.40582805199196,-45.023574093926591,25.819142433488349,9.4958771913345821
-1178.6931624517085,424.73932095445332,-40.431773028998741,99.599591414065756,-40.743452271465195,-48.966760106319967,60.799040630873591,4.8773857082485801
-1168.7752278467769,170.16043961147116,-11.840320338017506,-10.374961621959677,-2.9214986625431529,-62.774856790306714,46.452479040027718,5.004040275963674
-338.50312353100418,328.86151926858577,60.174768781961767,132.65140252607716,41.659516531196431,-62.206038584464913,205.04587004232809,-0.10196074763407555
99.049638158819604,469.44805793212629,73.62844189141687,70.33244180146734,-13.368404928755337,-60.094305027211313,165.47600755339937,1.8555814392421763
335.22160649308938,145.99714797768655,110.14500350617794,-68.117391225457226,7.6666762341930594,-96.527407965910939,210.72081397176984,7.10823685893088
467.00405847606646,406.91216732692851,105.53449328039929,-33.640706027119407,-40.227265064686783,-83.335289638395494,237.18881616311592,4.6784086895657557
792.63447680167178,368.79197389666172,142.12317287067739,-24.774226195897292,-38.747288246918309,-81.040353273486971,217.15059924003268,6.9933479637223757
949.16387875658916,162.82086993611532,143.13083395513954,-127.3917587496871,-24.641727058915286,-107.01276761635538,236.01852659005516,9.9102787312126512
1523.7417822378759,417.93358086985842,156.40008965018814,-13.849198384749183,-37.659665264398448,-94.625091071800682,323.29055426500838,6.2346836062853699
1725.1411890937793,175.24729029858091,218.44669719712076,-116.6925926941209,-26.797334100979842,-120.48128245969974,365.03759400111898,10.03620349027338
-42.329671882109899,-407.92099100192917,24.346321345043474,71.059736939249845,72.646992948819602,-81.721301475852968,-27.269614606405753,25.75162243125483
319.6021620933638,208.40505441972718,-112.92476008946402,-7.1326174495144503,-12.155597602734963,-79.911247328569544,-28.405365942846611,19.89935547547795
352.61678779924443,-639.3675561795236,-32.333581179656889,-227.09482672742732,113.25209247901978,-104.38621517303035,-26.266656199705007,17.020004644490228
588.46794155426153,42.908683181222592,-100.29794877961785,-32.502922480566994,-47.535703488428084,-45.360346420025486,-34.51119596382857,5.612750950819791
-1304.5215420290183,-165.94753744177623,-20.736590887992509,-38.676705297269002,-5.3624279808935951,-65.186869504682676,8.3791440325012836,11.012831853211919
-807.00364113929413,36.916013940167467,-66.785229916932366,-24.369848628527524,113.16531147118036,-76.646996996079352,1.0244621817381272,11.127923495621967
-597.82797323920045,125.98938290264748,-81.892956023231605,40.476317757557645,-76.196137323172294,-46.471917604666707,-11.193113863843644,6.5126816009925275
-1021.5336095527442,-510.09764801025136,13.714606151912133,-96.321176128268704,96.781429537840168,-108.96813429874963,0.63313245618610148,21.244457723567397
-1022.4619556318715,76.208536349911114,-37.702855640611233,-43.258323217313048,54.184225478901517,-79.863774865622702,2.7758222279652687,14.241163219134915
-734.49746632485289,-2.875559594765134,-7.3187716577108128,55.867058345766878,-108.57450015001015,-49.330061102114371,-14.05953926864294,10.472248567895727
-1187.7854399336604,241.52521761893846,-53.573442525980461,51.870966395144137,-28.262357953930472,-56.31995158506615,6.5193933026705793,11.740147843346815
-1149.1927048114221,-2.4225300831569876,-32.801594626108304,-66.297116560092064,71.574728167174214,-33.451322242924107,11.277255859820393,-4.9587702146203654
-659.51062273047717,-647.3734880690248,29.420308337692344,103.24978483028502,-369.91732821699833,25.022992243966268,-19.709282668797968,0.10294814114831941
-1299.2483787815356,295.90034127813647,-70.86835347204584,34.233434223825249,-30.247711383919359,-27.145171081599241,10.99606478491228,-2.4420913593008375
-1283.5632721583331,385.38723786449282,-67.911304849433691,33.510485284342067,-9.4091678060458417,-5.039790103866407,11.913115151384785,-11.119451544602313
-733.37499273576304,-553.17069286537446,57.089890934237701,16.805008957128326,-85.209465704967201,-18.970221708283283,-12.769892437869087,1.1596497800062091
-912.70944726908624,309.57582271923707,-80.365657288582099,92.694184100533391,-43.483621370760062,-50.133502028449264,-1.8453223456534886,10.02373665457967
-910.99529762288148,272.63610814136649,-88.477375178067774,-25.466999916586907,49.558218148737417,-76.4187947101682,2.4953625312585506,9.1876945660406655
-306.29836337574676,-338.63233353019342,33.11087881114431,77.461432137757129,-113.0887091746517,-54.155378411997539,-25.857562881749672,17.660021135652578
-1187.6430922079264,-407.20164261928994,-20.617462361259932,-96.774385616821391,28.58605694729199,103.24463347235378,25.316218223057707,-48.599919442838967
-1141.3385778684544,190.28527940740724,-88.852759814459674,-40.929637301752891,28.438081249427377,204.55582104625339,34.330805219340448,-88.694553191023701
248.25990038724839,-669.58092987794839,-28.611248466562422,-94.98904458483446,225.14115409564565,149.80021481122918,-10.883110695000058,-74.319965970361082
930.57857852146026,28.318343043213336,-137.60457159956553,-10.489556069885952,6.2218514106276448,193.35886107873992,-26.331398284019592,-80.719560112904276
-926.08031842896833,-167.56889372651597,-1.0399814935638427,13.940947720684827,17.250621278061232,-75.360267895364728,-5.8227780637297073,17.175017040533977
-831.54407969396254,42.041313279673055,-41.922553574100739,-88.493688068404481,107.65612602212113,56.269898924407812,12.803127891631428,-37.652248001027878
-609.77443506045836,127.84028240636603,-23.27343461527818,23.184292121612877,-57.650421721277596,92.713818155717476,-2.3639686540300957,-43.205702268461906
-1186.7451162657237,-515.60473404121956,-21.345292947024138,-156.36621855338694,104.13601349385726,85.203311378434861,25.308665290238711,-51.764748203686104
-157.10347679415273,61.15901630973584,-11.569557029667338,70.041047804440453,144.09980353169914,125.25519405405764,-5.8861631519131592,-54.924625933404975
290.60629037277465,-0.23872723903600143,-46.960352931159093,10.127291659591094,-100.11669921018705,135.69733525336872,-21.058514108443543,-54.027422703866421
-1116.9141554346145,230.56167553090387,-102.93035385553544,-4.1268293459519843,2.3162426332409427,256.27435112219774,35.677533781177438,-103.51915739488584
2824.6201950151872,-34.973710096920065,68.116678685076806,388.07166159948929,338.0142820946694,262.59331497233114,-98.095533491361863,-88.781560318302368
2990.3644847431619,-605.47044595553609,12.785885283997121,-64.712639858008828,-416.59448489319254,255.92324983507092,-100.8651222658216,-72.315266481072584
-1169.5449424582744,296.21354141487717,-57.314370149297616,58.996731510416964,-24.093747537541713,-55.547148838873461,12.904116988868104,8.4183407912628105
-1049.1806866538723,382.00309861426325,-92.342977321541937,9.0409728695120126,2.6692974371550062,131.3844589939263,27.830801038330875,-61.103938454621726
-636.14518303469322,-553.90192236992164,76.719494048301456,-4.2088663235178698,-69.796799330883161,121.0558244241728,4.9286501063103394,-49.490405830620404
-1255.4370652887753,311.02879820930264,-45.735422963608841,55.946067205188676,-41.434781299184152,40.516043296298989,10.739048341647891,-24.7581598709071
-1255.2153433149033,271.50677251101541,-48.760426966454432,-39.282747118147206,61.50596320574914,12.853889901943063,15.285240618417413,-24.933339195878588
1798.6906698952585,-349.90473752374442,268.19169660393715,416.99559646884939,72.497495392261669,68.971188308852234,-94.066355845752611,-10.928902656240508
-503.05678655430808,-412.45887676719758,-77.194946864119913,-39.100005922753645,42.581040375991797,46.204890021515311,3.819766639480338,-25.50298802261867
-452.37759000188544,191.09659732416509,-158.45200475800544,-37.510441476372009,17.181701169840711,151.5088076586074,14.737852177151,-67.960906701376643
1577.9162971514436,-680.69626649208851,-338.85177898910024,-135.17541685375312,181.26797506581295,73.515810649844653,-26.375405662854401,-47.873746317846347
1906.6773060282223,13.939382706901499,-373.5806477885352,0.92007051988000821,-7.9175969019618178,128.60373094105051,-36.370119870207397,-57.739014539457962
-827.32599993316205,-170.81379455128069,-80.443601987145286,-12.492606012576475,0.87069655672119262,-83.459829008862087,-0.69491627985741899,18.396808775223043
